id,predicted
1543972437713169913,0.10842164
1710552057351883447,0.03071666
97075525,0.93020828
83734823,0.50018730
56722823,0.04411904
103823601,0.94120145
1159028243437550345,0.39223575
92485765,0.09236136
11142401,0.28215451
1189875082289533291,0.03071843
1544820103115167001,0.25468799
26331127,0.07557331
58383089,0.47633448
64762469,0.05913257
100902043,0.88312711
103130147,0.23316657
94352581,0.12257041
1849015146225985937,0.05407768
91307779,0.90591819
53591385,0.04244096
84071033,0.04663901
99484949,0.64600807
97864023,0.05559379
31809543,0.03825927
1519081708190436577,0.86387668
59771473,0.84838518
1310888620900225001,0.04231831
23054201,0.94448659
37470529,0.03185554
1212015341587401973,0.31782822
1416316577707248089,0.78467744
101832245,0.77154471
68246995,0.92755385
1756465820043819145,0.73384471
27426879,0.86570335
2091222630723307823,0.16752049
9573817,0.71744701
2080092449182118981,0.91189521
1251141566962475639,0.87946660
1783888279582231987,0.95653812
1826476019772171597,0.80738744
1249362949252967849,0.78532664
2051191513927827615,0.03076800
2039399745194706101,0.69339947
1893195000066736959,0.03104121
1567628852321220807,0.86737176
64621205,0.17307966
91938145,0.89613771
96597395,0.80658552
1814888626208593037,0.93626799
1826976599154564213,0.06986278
51966579,0.08390804
85515737,0.14915911
47186163,0.13949289
2036309142044769915,0.92431080
20905161,0.04144497
73129985,0.04349185
95100725,0.05409561
2084288255146553483,0.95245604
58742447,0.18281353
1886695825137020915,0.95812368
1417185346384554545,0.37574470
1885356732428994819,0.29864948
2007144270243278011,0.93188048
81007151,0.48743799
1723114065324985943,0.03087769
60731401,0.20213557
1192486882099402455,0.05863939
1946030187369504173,0.77263542
29223797,0.18067887
59323959,0.72174081
50372867,0.04138133
1810106570479888653,0.28487617
1885461012383046433,0.03077351
66101273,0.03540156
14529759,0.81285363
1250766577006766723,0.68958755
106518741,0.25634209
72400835,0.90439416
1409701429620698123,0.93837195
70424751,0.87797102
1363166573484625613,0.07166068
18904713,0.92107613
1797087576353554885,0.47809189
1197187293004134771,0.91250983
1674239116434375591,0.58891351
57836425,0.43527255
59764833,0.03581354
105539499,0.05182597
1597300897135600549,0.52933900
32003851,0.04617928
1256666296163762689,0.04905694
106439181,0.04744276
74111879,0.94206603
69733421,0.95686290
2060842575246177695,0.90658286
1280917146159393243,0.07562334
2030632608934523157,0.60109829
2059671940655431503,0.24008450
1602033196615588423,0.09341255
40073513,0.94235189
102556467,0.18462494
2083975193212643343,0.10550015
1522421588098514519,0.18111582
68672989,0.03082394
1463284044785406063,0.03071905
78126675,0.14973513
93211405,0.05613763
1685759651858937845,0.03071655
1543689154732856719,0.83796913
1949625833889070187,0.70565835
30992181,0.32961191
108514015,0.36723929
92100893,0.44517868
1802687560320534947,0.93621890
61511661,0.92330311
1810057176290931265,0.38544483
1883882827665434287,0.35824521
9264897,0.03071865
30292517,0.91065645
64766487,0.92458296
1267959648744210427,0.93680480
74639847,0.94003018
77333199,0.03374304
1127811022098867383,0.89388121
1941956713402032851,0.27842865
95752595,0.69087040
102565765,0.04638509
